en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
4393,"Kennedy, J.W.","",USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,4.06,murray
4394,"Kennelly, Arthur ",1861,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,12.29,murray
4396,"Kepler, Johannes",1571,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,93.21,murray
4406,"Kettering, Charles ",1876,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,10.22,murray
4414,"Khayyam, Omar (al-Khayyami)",1048,"Arab World","Arab World",IRN,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,13.08,murray
4424,"al-Khwarizmi, Abu Ja’far ",800,"Arab World","Arab World",UNK,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,23.92,murray
4437,"King, Charles ",1896,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,15.09,murray
4449,"Kipfer, Paul","",Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",11.91,murray
4451,"Kipping, Frederic ",1863,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,2.96,murray
4453,"Kircher, Athanasius",1602,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
4454,"Kirchhoff, Gustave",1824,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,43.44,murray
4458,"Kirkwood, Daniel",1814,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,5.22,murray
4463,"Kitasato, Shibasaburo",1852,Japan,JP,JPN,Asia,Male,SCIENCE,SCIENCE,MEDICINE,42.27,murray
4466,"Klaproth, Martin ",1743,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,23.01,murray
4471,"Klebs, Edwin",1833,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,26.30,murray
4473,"Klein, Christian ",1849,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,22.52,murray
4481,"Kleist, Ewald von",1700,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,9.71,murray
4513,"Koch, Robert",1843,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,89.91,murray
4518,"Kölreuter, Joseph ",1733,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,9.16,murray
4535,"Kolbe, Adolf",1818,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,7.21,murray
4538,"Koller, Carl",1857,Czech,CZ,CZE,Europe,Male,SCIENCE,SCIENCE,MEDICINE,11.44,murray
4540,"Kölliker, Rudolf von",1817,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,21.93,murray
4541,"Kolmogorov, Andrey ",1903,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,4.09,murray
4559,"Korolev, Sergei",1907,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,10.54,murray
4562,"Kossel, Karl",1853,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.49,murray
4565,"Koster, Lauren",1370,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.14,murray
4572,"Kovalevskaya, Sonya ",1850,Russia,RU,RUS,Europe,Female,SCIENCE,SCIENCE,MATHEMATICS,8.34,murray
4598,"Krebs, Hans ",1900,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,20.85,murray
4604,"Kronecker, Leopold",1823,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,9.82,murray
4625,"Kuhn, Richard",1900,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.38,murray
4625,"Kuhn, Richard",1900,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,MEDICINE,8.23,murray
4627,"Kühne, Wilhelm ",1837,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.59,murray
4628,"Kuiper, Gerard Peter",1905,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,31.71,murray
4630,"Kummer, Ernst",1810,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,6.78,murray
4660,"L’Hospital, Guillaume de ",1661,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,9.20,murray
4676,"Lacaille, Nicolas de",1713,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",9.11,murray
4684,"Laënnec, René",1781,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,54.03,murray
4686,"Lagrange, Joseph",1736,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,30.08,murray
4694,"Lamarck, Jean",1744,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,88.18,murray
4698,"Lambert, Johann ",1728,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,10.11,murray
4698,"Lambert, Johann ",1728,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,14.44,murray
4714,"Land, Edwin ",1909,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,18.29,murray
4726,"Landsteiner, Karl",1868,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,24.35,murray
4740,"Langley, Samuel ",1834,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,9.14,murray
4742,"Langmuir, Irving",1881,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,10.22,murray
4754,"Laplace, Pierre",1749,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,78.78,murray
4754,"Laplace, Pierre",1749,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,17.46,murray
4765,"Lartet, Edouard ",1801,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,9.41,murray
4771,"Lassell, William",1799,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,21.42,murray
4779,"Laue, Max von",1879,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,14.01,murray
4785,"Laurent, Auguste",1807,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,8.34,murray
4790,"Laval, Carl de",1845,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,8.93,murray
4792,"Laveran, Charles",1845,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,7.64,murray
4794,"Lavoisier, Antoine",1743,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,100.00,murray
4796,"Lawes, John ",1814,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,15.75,murray
4798,"Lawrence, Ernest ",1901,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,12.98,murray
4811,"Le Bel, Joseph",1847,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,8.01,murray
4815,"Le Châtelier, Henri",1850,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.22,murray
4831,"Le Verrier, Urbain",1811,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,21.64,murray
4833,"Leakey, Louis ",1903,"SS Africa","SS Africa",UNK,Africa,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",16.73,murray
4837,"Leavitt, Henrietta ",1868,USA,US,USA,"North America",Female,SCIENCE,SCIENCE,ASTRONOMY,12.18,murray
4839,"Lebedev, Pyotr ",1866,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,PHYSICS,6.62,murray
4842,"Lebesgue, Henri",1875,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,10.38,murray
4843,"Leblanc, Nicolas",1742,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.20,murray
4844,"Lebon, Philippe",1767,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,12.30,murray
4845,"Leclanché, Georges ",1839,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.65,murray
4855,"Lee, William",1550,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.83,murray
4857,"Leeuwenhoek, Antoni van",1632,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,14.83,murray
4860,"Legendre, Adrien ",1752,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,36.24,murray
4865,"Lehmann, Johann ",1719,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.47,murray
4868,"Leibniz, Gottfried",1646,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,71.69,murray
4868,"Leibniz, Gottfried",1646,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,26.49,murray
4878,"Lemaître, Georges",1894,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,17.41,murray
4882,"Lenard, Philipp",1862,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,18.97,murray
4886,"Lenoir, Jean",1822,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,23.21,murray
4887,"Lenormand, L.S.","",France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.70,murray
4889,"Lenz, Emil ",1804,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",14.39,murray
4897,"Leonardo da Vinci",1452,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,33.70,murray
4897,"Leonardo da Vinci",1452,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,13.39,murray
4897,"Leonardo da Vinci",1452,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,60.36,murray
4914,"Lesseps, Ferdinand de",1805,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,8.73,murray
4918,"Leucippus of Miletus","","Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
4927,"Levene, Phoebus",1869,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,16.13,murray
4932,"Levi-Civita, Tullio",1873,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,3.98,murray
4933,"Levi-Montalcini, Rita",1909,Italy,IT,ITA,Europe,Female,SCIENCE,SCIENCE,BIOLOGY,8.15,murray
4935,"Levine, Philip",1900,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,12.17,murray
4946,"Lewis, Gilbert ",1875,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,14.56,murray
4967,"Libavius, Andreas",1540,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.91,murray
4968,"Libby, Willard ",1908,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,6.45,murray
4972,"Lie, Marius ",1842,Norway,NO,NOR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,10.39,murray
4977,"Liebig, Justis von",1803,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,31.02,murray
4977,"Liebig, Justis von",1803,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,5.09,murray
4983,"Lilienthal, Otto",1848,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,13.87,murray
4991,"Lind, James",1716,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,22.77,murray
4992,"Lindbergh, Charles ",1902,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,9.49,murray
4993,"Lindblad, Bertil",1895,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,7.46,murray
4995,"Linde, Carl von",1842,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,3.46,murray
4995,"Linde, Carl von",1842,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,10.49,murray
4998,"Lindemann, Carl von",1852,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,11.13,murray
5012,"Linnaeus, Carle",1707,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,59.05,murray
5016,"Liouville, Joseph",1809,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,13.12,murray
5018,"Lipmann, Fritz ",1899,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,13.81,murray
5019,"Lippershey, Hans",1570,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,20.52,murray
5027,"Lister, Joseph J.",1786,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,9.28,murray
5028,"Lister, Joseph ",1827,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,43.31,murray
5037,"Liu Hui","",China,CN,CHN,Asia,Male,SCIENCE,SCIENCE,MATHEMATICS,4.99,murray
5048,"Lobachevsky, Nikolay ",1792,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,19.41,murray
5053,"Lockyer, Joseph ",1836,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,14.63,murray
5054,"Lodge, Oliver ",1851,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,9.88,murray
5054,"Lodge, Oliver ",1851,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.71,murray
5057,"Löffler, Friedrich ",1852,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,21.00,murray
5059,"Loewi, Otto",1873,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,6.09,murray
5071,"Lomonosov, Mikhail ",1711,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,12.82,murray
5072,"London, Fritz ",1900,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,8.67,murray
5073,"London, Heinz",1907,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,5.41,murray
5086,"Lorentz, Hendrik ",1853,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,PHYSICS,26.28,murray
5089,"Lorenz, Konrad ",1903,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,13.03,murray
5097,"Loschmidt, Johann ",1821,Czech,CZ,CZE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.30,murray
5105,"Love, Augustus",1863,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",4.14,murray
5120,"Lowell, Percival",1855,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,4.39,murray
5123,"Lower, Richard",1631,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,21.03,murray
5124,"Löwig, Carl",1803,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.06,murray
5137,"Ludwig, Karl",1816,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,7.69,murray
5144,"Lumière Brothers",1862,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,14.00,murray
5158,"Lwoff, André",1902,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,4.73,murray
5160,"Lyell, Charles",1797,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",100.00,murray
5175,"Lyot, Bernard",1897,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,1.00,murray
5190,"Mach, Ernst",1838,Czech,CZ,CZE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,17.44,murray
5193,"Macintosh, Charles",1766,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,2.20,murray
5198,"Maclaurin, Colin",1698,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,26.78,murray
5201,"MacLeod, Colin ",1909,Canada,CA,CAN,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,14.56,murray
5202,"MacLeod, John",1876,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,12.67,murray
5203,"Maclure, William",1763,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",6.06,murray
5205,"Macmillan, Kirkpatrick","",Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,6.59,murray
5208,"Macquer, Pierre",1718,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,1.30,murray
5220,"Magendie, François",1783,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,20.40,murray
5270,"Mallet, Robert",1810,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",4.52,murray
5274,"Malpighi, Marcello",1628,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,44.87,murray
5278,"Malus, Étienne",1775,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,14.66,murray
5290,"Manson, Patrick",1844,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,14.50,murray
5293,"Mantell, Gideon ",1790,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",13.11,murray
5310,"Marconi, Guglielmo",1874,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,49.89,murray
5318,"Marggraf, Andreas ",1709,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.07,murray
5322,"Marignac, Jean de",1817,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,7.23,murray
5328,"Mariotte, Edme",1620,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
5329,"Mayr, Simon ",1570,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,19.22,murray
5333,"Markov, Andrei ",1856,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.33,murray
5334,"Markovnikov, Vladimir",1838,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.20,murray
5340,"Marsden, Ernst",1889,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,10.35,murray
5353,"Martin, Archer",1910,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,13.26,murray
5382,"Maskelyne, Nevil",1732,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,2.10,murray
5382,"Maskelyne, Nevil",1732,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,6.20,murray
5419,"Mauchly, John ",1907,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,25.76,murray
5420,"Maudslay, Henry",1771,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,15.81,murray
5426,"Maupertuis, Pierre de",1698,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",20.77,murray
5430,"Maury, Antonia ",1866,USA,US,USA,"North America",Female,SCIENCE,SCIENCE,ASTRONOMY,9.52,murray
5431,"Maury, Matthew ",1806,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",40.00,murray
5437,"Maxwell, James",1831,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,49.61,murray
5440,"Maybach, Wilhelm",1846,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,16.27,murray
5445,"Mayer, Johann ",1723,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,3.94,murray
5446,"Mayer, Julius  von",1814,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,20.77,murray
5447,"Mayer, Maria ",1906,Poland,PL,POL,Europe,Female,SCIENCE,SCIENCE,PHYSICS,7.50,murray
5452,"Mayow, John",1641,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,12.18,murray
5460,"McAdam, John ",1756,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,12.23,murray
5466,"McClintock, Barbara",1902,USA,US,USA,"North America",Female,SCIENCE,SCIENCE,BIOLOGY,2.97,murray
5469,"McCollum, Elmer ",1879,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,48.90,murray
5471,"McCormick, Cyrus ",1809,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,15.25,murray
5478,"McCune, William ",1902,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,6.23,murray
5490,"McMillan, Edwin ",1907,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,16.56,murray
5493,"Méchain, Pierre",1744,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",10.01,murray
5512,"Meikle, Andrew",1743,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,8.50,murray
5518,"Meitner, Lise",1878,Austria,AT,AUT,Europe,Female,SCIENCE,SCIENCE,PHYSICS,15.83,murray
5520,"Mellanby, Edward",1884,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,14.71,murray
5524,"Melloni, Macedonio",1798,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,4.73,murray
5529,Menaechmus,"","Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,11.20,murray
5530,"Mendel, Johann",1822,Czech,CZ,CZE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,37.66,murray
5532,"Mendeleyev, Dmitry ",1834,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,25.03,murray
5534,"Menelaus of Alexandria","",Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,13.72,murray
5544,"Meray, Hagues ",1835,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,2.61,murray
5546,"Mercator, Gerardus ",1512,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
5547,"Mercator, Nicolaus",1619,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,5.74,murray
5550,"Mergenthaler, Ottmar",1854,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.59,murray
5564,"Mersenne, Marin",1588,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,9.91,murray
5570,"Mesmer, Franz ",1734,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
5573,"Messier, Charles",1730,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,11.26,murray
5581,"Meton of Athens","","Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,ASTRONOMY,5.92,murray
5593,"Meyer, Julius ",1830,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,11.73,murray
5595,"Meyer, Viktor ",1848,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.52,murray
5596,"Meyerhof, Otto ",1884,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,5.99,murray
5613,"Michell, John",1724,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,2.20,murray
5614,"Michelson, Albert ",1852,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,24.97,murray
5618,"Midgley, Thomas, Jr.",1889,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,8.22,murray
5618,"Midgley, Thomas, Jr.",1889,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,15.33,murray
5624,"Miescher, Johann ",1844,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.00,murray
5648,"Millikan, Robert ",1868,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,28.38,murray
5655,"Milne, Edward ",1896,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,11.31,murray
5656,"Milne, John",1859,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",13.94,murray
5665,"Minkowski, Hermann",1864,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,11.98,murray
5671,"Minot, George ",1885,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,13.46,murray
5677,"Mises, Richard von",1883,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,1.18,murray
5682,"Mitchell, Maria",1818,USA,US,USA,"North America",Female,SCIENCE,SCIENCE,ASTRONOMY,5.95,murray
5686,"Mitscherlich, Eilhard",1794,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",28.71,murray
5694,"Möbius, August ",1790,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,9.54,murray
5701,"Mohl, Hugo von",1805,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,8.64,murray
5703,"Mohorovicic, Andrija",1857,Balkans,Balkans,HRV,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",14.54,murray
5704,"Mohr, Carl ",1806,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.68,murray
5707,"Mohs, Friedrich",1773,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",5.73,murray
5709,"Moissan, Ferdinand ",1852,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.47,murray
5709,"Moissan, Ferdinand ",1852,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,6.63,murray
5710,"Moivre, Abraham de",1667,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,18.07,murray
5733,"Monge, Gaspard",1746,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,27.77,murray
5737,"Monod, Jacques",1910,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,15.05,murray
5749,"Montgolfier Brothers",1745,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,18.95,murray
5775,"Morgagni, Giovanni",1682,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,23.41,murray
5781,"Morgan, Thomas",1866,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,75.45,murray
